filename,width,height,class,xmin,ymin,xmax,ymax
77.jpg,256,256,person,15,68,65,229
77.jpg,256,256,person,1,56,19,218
76.jpg,256,256,person,38,183,61,246
76.jpg,256,256,person,94,195,115,256
76.jpg,256,256,person,65,186,88,251
resize_px_original_px1.jpg_55984112-a67b-4159-9a1b-2ce0a672c4ee.jpg,256,256,person,67,172,95,235
resize_px_original_px1.jpg_55984112-a67b-4159-9a1b-2ce0a672c4ee.jpg,256,256,person,106,171,124,234
resize_px_original_px1.jpg_55984112-a67b-4159-9a1b-2ce0a672c4ee.jpg,256,256,person,132,167,149,229
resize_px_original_px1.jpg_55984112-a67b-4159-9a1b-2ce0a672c4ee.jpg,256,256,person,152,153,177,231
74.jpg,256,256,person,1,100,20,215
74.jpg,256,256,person,30,103,65,202
74.jpg,256,256,person,72,105,91,192
74.jpg,256,256,person,77,108,119,220
resize_px_original_px1.jpg_322fe58c-c1b9-4d1d-bbab-37a487a52dee.jpg,256,256,person,51,174,69,255
resize_px_original_px1.jpg_322fe58c-c1b9-4d1d-bbab-37a487a52dee.jpg,256,256,person,73,177,87,256
resize_px_original_px1.jpg_322fe58c-c1b9-4d1d-bbab-37a487a52dee.jpg,256,256,person,93,170,120,256
75.jpg,256,256,person,136,24,195,230
71.jpg,256,256,person,25,120,41,172
71.jpg,256,256,person,40,116,58,165
71.jpg,256,256,person,71,119,80,141
resize_px_original_px1.jpg_70886f53-0be3-4a5a-b25f-854873bef075.jpg,256,256,person,67,191,84,235
resize_px_original_px1.jpg_70886f53-0be3-4a5a-b25f-854873bef075.jpg,256,256,person,86,187,94,209
resize_px_original_px1.jpg_70886f53-0be3-4a5a-b25f-854873bef075.jpg,256,256,person,103,191,119,233
resize_px_original_px1.jpg_70886f53-0be3-4a5a-b25f-854873bef075.jpg,256,256,person,128,188,141,236
resize_px_original_px1.jpg_70886f53-0be3-4a5a-b25f-854873bef075.jpg,256,256,person,150,180,173,236
72.jpg,256,256,person,136,189,151,217
72.jpg,256,256,person,151,193,178,250
72.jpg,256,256,person,176,188,208,256
72.jpg,256,256,person,212,189,249,255
resize_px_original_px1.jpg_579c7d62-43df-42d9-a8ed-13a9bb894c47.jpg,256,256,person,112,195,127,242
resize_px_original_px1.jpg_579c7d62-43df-42d9-a8ed-13a9bb894c47.jpg,256,256,person,135,196,152,239
resize_px_original_px1.jpg_579c7d62-43df-42d9-a8ed-13a9bb894c47.jpg,256,256,person,161,193,169,217
resize_px_original_px1.jpg_579c7d62-43df-42d9-a8ed-13a9bb894c47.jpg,256,256,person,175,198,193,247
resize_px_original_px1.jpg_579c7d62-43df-42d9-a8ed-13a9bb894c47.jpg,256,256,person,75,187,104,240
resize_px_original_px1.jpg_557f9549-3924-43fd-8c84-8747be70e0b9.jpg,256,256,person,137,106,171,193
resize_px_original_px1.jpg_557f9549-3924-43fd-8c84-8747be70e0b9.jpg,256,256,person,179,111,189,140
resize_px_original_px1.jpg_557f9549-3924-43fd-8c84-8747be70e0b9.jpg,256,256,person,201,114,228,197
resize_px_original_px1.jpg_557f9549-3924-43fd-8c84-8747be70e0b9.jpg,256,256,person,103,104,129,196
resize_px_original_px1.jpg_557f9549-3924-43fd-8c84-8747be70e0b9.jpg,256,256,person,51,94,96,189
73.jpg,256,256,person,216,95,236,180
resize_px_original_px1.jpg_484e2db6-9004-4ed9-b27e-e90325b35141.jpg,256,256,person,81,196,104,256
resize_px_original_px1.jpg_484e2db6-9004-4ed9-b27e-e90325b35141.jpg,256,256,person,103,191,114,217
resize_px_original_px1.jpg_484e2db6-9004-4ed9-b27e-e90325b35141.jpg,256,256,person,119,183,141,253
resize_px_original_px1.jpg_484e2db6-9004-4ed9-b27e-e90325b35141.jpg,256,256,person,143,175,163,250
resize_px_original_px1.jpg_484e2db6-9004-4ed9-b27e-e90325b35141.jpg,256,256,person,163,165,188,246
106.jpg,256,256,person,99,171,117,201
106.jpg,256,256,person,136,173,148,195
106.jpg,256,256,person,171,177,195,216
105.jpg,256,256,person,107,122,123,156
105.jpg,256,256,person,185,121,199,149
105.jpg,256,256,person,92,119,100,134
108.jpg,256,256,person,140,134,158,191
108.jpg,256,256,person,196,130,227,215
109.jpg,256,256,person,92,36,161,256
resize_px_original_px1.jpg_71277fa7-c3a2-48c8-9c4a-433a5864eb12.jpg,256,256,person,74,178,91,237
resize_px_original_px1.jpg_71277fa7-c3a2-48c8-9c4a-433a5864eb12.jpg,256,256,person,95,172,102,201
resize_px_original_px1.jpg_71277fa7-c3a2-48c8-9c4a-433a5864eb12.jpg,256,256,person,108,171,127,236
resize_px_original_px1.jpg_71277fa7-c3a2-48c8-9c4a-433a5864eb12.jpg,256,256,person,133,167,149,233
resize_px_original_px1.jpg_71277fa7-c3a2-48c8-9c4a-433a5864eb12.jpg,256,256,person,153,156,181,231
resize_px_original_px1.jpg_366edc19-e9da-48cc-b196-e13bc373a66c.jpg,256,256,person,153,185,170,254
resize_px_original_px1.jpg_366edc19-e9da-48cc-b196-e13bc373a66c.jpg,256,256,person,175,179,187,256
resize_px_original_px1.jpg_366edc19-e9da-48cc-b196-e13bc373a66c.jpg,256,256,person,191,166,211,256
resize_px_original_px1.jpg_366edc19-e9da-48cc-b196-e13bc373a66c.jpg,256,256,person,137,189,148,227
resize_px_original_px1.jpg_22847a47-20b6-4393-ae71-387a119fc31c.jpg,256,256,person,81,156,103,230
resize_px_original_px1.jpg_22847a47-20b6-4393-ae71-387a119fc31c.jpg,256,256,person,109,166,123,228
resize_px_original_px1.jpg_22847a47-20b6-4393-ae71-387a119fc31c.jpg,256,256,person,130,170,149,232
resize_px_original_px1.jpg_22847a47-20b6-4393-ae71-387a119fc31c.jpg,256,256,person,156,171,160,196
resize_px_original_px1.jpg_22847a47-20b6-4393-ae71-387a119fc31c.jpg,256,256,person,166,168,183,236
resize_px_original_px1.jpg_72277314-957a-455b-80cd-62b97a959fa4.jpg,256,256,person,69,187,88,231
resize_px_original_px1.jpg_72277314-957a-455b-80cd-62b97a959fa4.jpg,256,256,person,87,183,95,203
resize_px_original_px1.jpg_72277314-957a-455b-80cd-62b97a959fa4.jpg,256,256,person,103,181,122,233
resize_px_original_px1.jpg_72277314-957a-455b-80cd-62b97a959fa4.jpg,256,256,person,126,179,142,235
resize_px_original_px1.jpg_72277314-957a-455b-80cd-62b97a959fa4.jpg,256,256,person,152,174,173,233
80.jpg,256,256,person,118,17,151,111
80.jpg,256,256,person,79,18,95,96
80.jpg,256,256,person,91,11,114,99
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,59,173,77,232
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,82,173,85,196
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,93,178,108,242
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,118,174,132,248
